cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0019_03448,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.6723115e-05,0.99995327,1.130506e-11,4.663171e-11
raw-v_0019_03533,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.8096294e-06,0.9999948,2.9538694e-07,5.0887742e-08
raw-v_0019_03540,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00033444984,0.9996654,1.124552e-07,3.2244515e-08
raw-v_0019_03593,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0042286925,0.9957713,2.89165e-10,1.05101684e-13
raw-v_0019_03600,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.929301e-07,0.9999991,8.539306e-09,2.413462e-12
raw-v_0019_03601,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.2221553e-08,1.0,7.959713e-15,2.2207564e-14
raw-v_0019_03607,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.7480373e-07,0.9999995,6.765012e-13,3.9530677e-09
raw-v_0019_03624,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.088745e-07,0.9999983,3.968481e-07,4.180228e-07
raw-v_0019_03631,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.96045e-06,0.99999404,2.0234847e-11,5.1843414e-09
raw-v_0019_03634,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00043934086,0.99956065,1.6635444e-09,1.7364982e-09
raw-v_0019_03648,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.487967e-06,0.99999094,4.2972733e-08,5.049915e-07
raw-v_0019_03657,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.2481513e-13,1.0,4.760116e-15,8.088205e-09
raw-v_0019_03660,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.0328707e-06,0.999998,1.9150484e-12,8.20343e-10
raw-v_0019_03673,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.7659662e-06,0.9999982,1.5259282e-13,1.3019057e-16
raw-v_0019_03679,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.4736732e-08,0.9999998,1.258871e-12,1.419607e-07
raw-v_0019_03817,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.6931309e-07,0.99999964,1.3743667e-12,3.687781e-14
raw-v_0019_03823,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.5426878e-05,0.9999186,1.3228298e-09,6.599779e-05
raw-v_0019_03841,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.6393933e-05,0.9999736,2.8630431e-12,9.228311e-15
raw-v_0019_03864,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0016403524,0.99362135,2.3894687e-05,0.004714396
raw-v_0019_03874,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.976216e-09,0.9999963,2.6078391e-14,3.6687939e-06
raw-v_0019_03890,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.4861584e-06,0.9999963,2.0276505e-07,9.622542e-09
raw-v_0019_03895,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00037188828,0.98597425,4.890599e-07,0.0136534
raw-v_0019_03916,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.3797763e-06,0.9999956,2.0917481e-08,2.3383784e-10
raw-v_0019_03937,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,6.5506174e-09,1.0,4.5941917e-18,3.2712444e-16
raw-v_0019_03976,EchoCP,EchoCP,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.9519325e-06,0.99999404,5.1001164e-10,8.481904e-12
echo-EchoNet_Dynamic_0X100CF05D141FF143_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.0638926e-07,0.9999996,2.6150015e-10,1.5492754e-12
echo-EchoNet_Dynamic_0X12AD71F42865D2A_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0052516637,0.994744,2.5095317e-06,1.8299999e-06
echo-EchoNet_Dynamic_0X13E9B31F9C5D5660_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.208578e-07,0.99999946,7.819998e-11,2.0145871e-11
echo-EchoNet_Dynamic_0X148BFBF596042FF5_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.2433023e-08,1.0,7.6819745e-11,2.5372718e-11
echo-EchoNet_Dynamic_0X15E987778BEC99D5_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.106532e-06,0.9999909,1.7513687e-08,6.2458727e-09
echo-EchoNet_Dynamic_0X160FFE14D950D4C0_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.9755103e-07,0.9999997,1.5191581e-09,1.8399965e-10
echo-EchoNet_Dynamic_0X164D9C71CC801B34_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6505606e-06,0.99999833,8.775412e-09,2.870322e-10
echo-EchoNet_Dynamic_0X16862634E89FB736_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.5661197e-05,0.9999843,5.3301175e-10,2.1290132e-09
echo-EchoNet_Dynamic_0X17DA9A44189C6A38_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,6.5841516e-05,0.9999341,4.5666464e-08,7.605529e-09
echo-EchoNet_Dynamic_0X18354FFCDBCF9EBB_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.2082423e-07,0.9999997,7.792841e-10,3.5978458e-12
echo-EchoNet_Dynamic_0X191F4BD1E4262B78_03,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6342559e-06,0.9999984,2.0551841e-10,3.2407008e-11
echo-EchoNet_Dynamic_0X19618B8C8B4DF34B_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.5899401e-07,0.9999998,3.9977364e-09,2.1320918e-12
echo-EchoNet_Dynamic_0X19661E4F455D7F61_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.1918282e-05,0.99997807,5.2104604e-10,8.643145e-11
echo-EchoNet_Dynamic_0X1B4BD1E75ADB69FF_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.3180563e-07,0.99999905,1.3533204e-08,9.584992e-09
echo-EchoNet_Dynamic_0X1C7C566D4F68F6D2_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0005712275,0.99942344,5.3364824e-06,1.7057866e-08
echo-EchoNet_Dynamic_0X1C8C0CE25970C40_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.245668e-06,0.99998516,1.2220222e-05,1.3945208e-06
echo-EchoNet_Dynamic_0X1F5743D01B9FF8A7_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,6.433387e-06,0.99999356,1.457355e-08,4.018352e-09
echo-EchoNet_Dynamic_0X242B658934E3E2AE_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.2783464e-07,0.9999996,4.5904694e-10,1.4453067e-09
echo-EchoNet_Dynamic_0X24889AD4250280C9_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3985441e-07,0.9999999,2.2759258e-10,9.670838e-12
echo-EchoNet_Dynamic_0X267065C982C08D41_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0015007267,0.9984957,3.2101286e-06,3.9429466e-07
echo-EchoNet_Dynamic_0X26760E1AE0AA7123_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3020929e-07,0.9999999,4.0938364e-09,6.836162e-11
echo-EchoNet_Dynamic_0X26DCCCBC2614214_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.0725719e-05,0.9999892,3.7802167e-08,3.3973002e-08
echo-EchoNet_Dynamic_0X26F4ACC4D1DE761E_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0015331464,0.9984045,2.2901551e-05,3.944378e-05
echo-EchoNet_Dynamic_0X2736D654E5082786_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.3480102e-07,0.9999996,5.2615145e-11,3.2309763e-12
echo-EchoNet_Dynamic_0X27A172BEF8B816CD_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.8458423e-06,0.99999714,5.732374e-10,8.3861157e-10
echo-EchoNet_Dynamic_0X29088E4297D24753_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.6057794e-05,0.99996203,1.9055481e-06,9.9839905e-09
echo-EchoNet_Dynamic_0X2ABBDEA046C1EBF1_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,9.389119e-08,0.9999999,4.5063078e-09,2.8740751e-10
echo-EchoNet_Dynamic_0X2ACE034731B7CA96_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.7800402e-06,0.9999972,6.888051e-09,4.209112e-11
echo-EchoNet_Dynamic_0X2AFCEF38F2CB4FD_03,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0010932607,0.99890286,2.258578e-06,1.6193605e-06
echo-EchoNet_Dynamic_0X2B4ACDDAB3F1DA2E_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.5026533e-06,0.9999965,5.026527e-09,6.105126e-11
echo-EchoNet_Dynamic_0X2B5619B4EDE8F1B8_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.3794477e-05,0.9999762,1.6542508e-09,2.471565e-10
echo-EchoNet_Dynamic_0X2B935E3B4404D29E_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.6059373e-08,0.99999994,1.6359182e-09,2.6115412e-11
echo-EchoNet_Dynamic_0X2D5BD6E67BD7AE69_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6667657e-06,0.99999833,8.907558e-10,1.2203107e-10
echo-EchoNet_Dynamic_0X2ECD35E6B98033EB_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.0245648e-08,0.99999994,3.673989e-10,7.0351897e-10
echo-EchoNet_Dynamic_0X3319F092B34E5C6E_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.000104404266,0.99989474,1.0328278e-07,7.3006487e-07
echo-EchoNet_Dynamic_0X36820DBFCD583F25_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.96791e-07,0.9999996,7.712255e-11,6.707178e-12
echo-EchoNet_Dynamic_0X38D61BFC461E6880_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0003678752,0.99962676,5.041307e-06,3.3874494e-07
echo-EchoNet_Dynamic_0X392DB57364299195_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.4790553e-07,0.9999993,1.491148e-07,3.6902666e-08
echo-EchoNet_Dynamic_0X3A79044052AC3197_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.7058252e-05,0.99998224,6.6972177e-07,4.452683e-09
echo-EchoNet_Dynamic_0X3BE3B298ACB92FB1_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00028121597,0.9997188,3.5925637e-10,2.7706087e-11
echo-EchoNet_Dynamic_0X3C456FD0C7FE2F99_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.5237925e-05,0.99998474,1.2351636e-09,4.8804816e-10
echo-EchoNet_Dynamic_0X3D6E773C9BEA8474_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.6320532e-06,0.9999984,3.1921328e-09,1.5399664e-11
echo-EchoNet_Dynamic_0X3D8353611168F743_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.0800593e-06,0.9999989,2.4079776e-09,8.5239893e-10
echo-EchoNet_Dynamic_0X3E0D058327AC7898_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.356052e-08,0.99999994,6.7435003e-12,1.4373715e-11
echo-EchoNet_Dynamic_0X41620B09AE05528A_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.7806322e-10,1.0,4.891005e-09,3.1251091e-12
echo-EchoNet_Dynamic_0X439D002885864206_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.0012011e-06,0.999999,4.1676866e-09,3.199536e-10
echo-EchoNet_Dynamic_0X46DDEFA74CDB0EBD_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.10644095e-07,0.9999999,5.876915e-10,2.443854e-11
echo-EchoNet_Dynamic_0X46FA118F433C5C36_03,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.357789e-05,0.9999764,1.3048123e-08,2.5565996e-09
echo-EchoNet_Dynamic_0X487B52623BC14C25_03,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.7606592e-07,0.9999997,8.437751e-09,5.2949012e-12
echo-EchoNet_Dynamic_0X49422B590F116D76_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.0174386e-05,0.9999694,1.4637456e-07,2.5861212e-07
echo-EchoNet_Dynamic_0X4A35EEBF2751AE5C_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.046113e-05,0.9999792,3.3112258e-07,1.76226e-08
echo-EchoNet_Dynamic_0X4CC680B82F171A82_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.6457625e-05,0.99992347,7.1597995e-08,1.9945958e-09
echo-EchoNet_Dynamic_0X4D386EB1CFBBF2E0_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.2462544e-06,0.99999875,2.690063e-10,9.219133e-12
echo-EchoNet_Dynamic_0X4E2793B64C6E1697_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.03891736e-07,0.9999999,2.6250813e-09,4.17735e-10
echo-EchoNet_Dynamic_0X4E6CD95441F3C2D4_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.193645e-05,0.99991804,5.4728355e-09,3.9970793e-10
echo-EchoNet_Dynamic_0X4EA6D34C1F46366F_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.4548862e-05,0.9999652,2.3824762e-07,1.17891386e-08
echo-EchoNet_Dynamic_0X4F4F64C47B366DC9_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0008819666,0.9991175,2.4624066e-08,5.15635e-07
echo-EchoNet_Dynamic_0X52B18B65394F13D1_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.5655693e-07,0.9999995,1.1976686e-08,1.596597e-10
echo-EchoNet_Dynamic_0X52E865A8C311F559_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.9755947e-07,0.9999998,2.4997598e-10,7.7061756e-13
echo-EchoNet_Dynamic_0X559CBA3607FC7673_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.008944228,0.9910556,1.1386721e-07,4.9636878e-08
echo-EchoNet_Dynamic_0X575A1E4C8C441849_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.964938e-07,0.99999934,3.9185824e-08,3.7199552e-08
echo-EchoNet_Dynamic_0X5D4D12B2C125581C_03,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.608388e-05,0.99994385,6.752602e-08,1.0975196e-08
echo-EchoNet_Dynamic_0X5D653441BD69A02E_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3453059e-06,0.9999986,2.0071155e-08,1.6313885e-08
echo-EchoNet_Dynamic_0X5ECF73A4906CB2BB_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.1264716e-05,0.99989396,3.312352e-05,1.6484354e-06
echo-EchoNet_Dynamic_0X5F2D3F92EECFA8D5_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.1454364e-05,0.9999885,2.9601969e-08,1.2902402e-08
echo-EchoNet_Dynamic_0X61621ADA8491FEE2_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.5109406e-07,0.99999976,1.5912275e-11,1.3473409e-11
echo-EchoNet_Dynamic_0X61B17DE63E91ABC1_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.782721e-07,0.9999998,8.933087e-09,1.7177926e-10
echo-EchoNet_Dynamic_0X63B0B34DDE691EE7_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.955517e-05,0.99995047,5.967592e-10,8.75519e-10
echo-EchoNet_Dynamic_0X648EBE05D8EF7CFE_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3227801e-05,0.99998677,2.9469186e-08,2.33698e-09
echo-EchoNet_Dynamic_0X66D60CC6C281CAA7_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0013366679,0.9986633,2.1708766e-08,1.7141354e-09
echo-EchoNet_Dynamic_0X69EA4A8D900C9F7_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.6577543e-07,0.99999964,1.8056457e-11,4.4337464e-10
echo-EchoNet_Dynamic_0X6AA4D34DB3D5F6CA_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.2459682e-09,1.0,1.5022783e-12,4.4038867e-13
echo-EchoNet_Dynamic_0X6B1F4CDE430CF543_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.1439448e-08,1.0,5.0393543e-09,8.630707e-11
echo-EchoNet_Dynamic_0X6E59D3D82A2E3357_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.3380144e-07,0.99999976,7.704935e-09,1.497888e-09
echo-EchoNet_Dynamic_0X7023BDE81F8A00C0_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.116644e-07,0.99999917,2.2146152e-09,4.6375476e-10
echo-EchoNet_Dynamic_0X73D25D118343CC88_00,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.7668364e-07,0.9999998,4.4979084e-10,5.0605437e-10
echo-EchoNet_Dynamic_0X74223A9F6F471ABB_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.38625e-07,0.99999976,6.087186e-10,1.5764465e-10
echo-EchoNet_Dynamic_0X7528AEAEC3FBA097_03,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.41344865e-08,0.99999994,1.5708055e-08,6.3168555e-12
echo-EchoNet_Dynamic_0X754B72455C00BFDF_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00013983542,0.99986,6.3083355e-08,8.597826e-08
echo-EchoNet_Dynamic_0X773AFFB19D6D921B_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.8277059e-07,0.9999998,2.0782646e-11,2.5147198e-12
echo-EchoNet_Dynamic_0X77A6EEED554F8360_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.6637599e-07,0.99999964,1.732969e-09,2.9893952e-12
echo-EchoNet_Dynamic_0X78A317925103BFA3_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.289546e-07,0.9999994,1.3912292e-07,2.7941605e-10
echo-EchoNet_Dynamic_0X7B67867A2E9C59E9_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.457439e-07,0.9999996,5.64137e-10,6.8386125e-10
echo-EchoNet_Dynamic_0X7CEF57328013C8B6_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.806479e-05,0.9999819,4.0926093e-08,1.9910615e-08
echo-EchoNet_Dynamic_0X922773E4DBD8FDA_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,1.3919183e-05,0.99998575,1.7270246e-07,1.4169795e-07
echo-EchoNet_Dynamic_0X96ACFF7BE3F559D_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.1192594e-06,0.9999969,2.6891351e-09,1.516343e-09
echo-EchoNet_Dynamic_0X9F2D61012CC7FCA_02,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00012842978,0.99987125,1.1037963e-07,2.3282435e-07
echo-EchoNet_Dynamic_0XBAE445E8B4352C5_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.6553965e-07,0.9999992,7.030216e-11,2.943231e-11
echo-EchoNet_Dynamic_0XCC513AC74753096_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.5111867e-07,0.9999995,3.4335462e-10,3.1913312e-11
echo-EchoNet_Dynamic_0XF1D850CC908573F_01,EchoNet_Dynamic,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,7.019986e-06,0.99999297,1.0080662e-08,4.4292497e-10
echo-EchoNet_LVH_0X131B25775EC17705_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,3.7982278e-05,0.9999618,9.80009e-08,1.1762249e-07
echo-EchoNet_LVH_0X15152AC208D9374_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.1718063e-06,0.9999958,2.6539016e-08,1.8194628e-10
echo-EchoNet_LVH_0X151CA8B8F13EC3F1_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00022413353,0.99977505,8.2300687e-07,1.61505e-08
echo-EchoNet_LVH_0X15A44EBD96DAA630_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0009919304,0.9990053,9.552595e-07,1.8129592e-06
echo-EchoNet_LVH_0X18BD37AD70A9CFC3_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,8.8917914e-05,0.99991095,9.082303e-08,5.3177914e-08
echo-EchoNet_LVH_0X192E73650EE45EF2_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.0147548e-05,0.9999594,4.066929e-07,6.153316e-08
echo-EchoNet_LVH_0X1EA7018F0CFDD755_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00038295164,0.99961704,2.0670688e-08,1.1846901e-09
echo-EchoNet_LVH_0X1EE8F082469256AD_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00023423991,0.9997651,5.3381603e-07,1.524991e-07
echo-EchoNet_LVH_0X231568445DF74E72_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.255662e-05,0.99997586,1.5527615e-06,1.5898236e-08
echo-EchoNet_LVH_0X23DE4C4E02020522_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,4.6557972e-05,0.99995285,5.2881245e-07,6.515126e-08
echo-EchoNet_LVH_0X2B2DA31C9B5D3F1C_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,2.3522713e-05,0.99997634,1.3313016e-07,1.26931585e-08
echo-EchoNet_LVH_0X2D570E4EC1703798_01,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00039006866,0.99944997,0.00015591913,4.071772e-06
echo-EchoNet_LVH_0X30FFDE2725902D0E_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0014430803,0.99853015,1.2989189e-05,1.3804498e-05
echo-EchoNet_LVH_0X3382E744647E5131_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,5.63678e-05,0.9999436,3.2836706e-08,5.8943983e-10
echo-EchoNet_LVH_0X35AFB84B87784F9_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.0003904688,0.9996095,6.9323627e-09,3.31337e-08
echo-EchoNet_LVH_0X38A81A9F0DB8DEA1_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.008039603,0.9919574,6.8280104e-07,2.263558e-06
echo-EchoNet_LVH_0X3A67EB300B1EB2DF_00,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.09561513,0.90279156,0.000536495,0.0010568266
echo-EchoNet_LVH_0X3D62EFBE4E6B375E_02,EchoNet_LVH,EchoNet,cardiaque,FOETAL ep50,image,brute,-1,cardiaque,0.00020927336,0.99979067,3.2859326e-08,5.4179623e-08
