cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0022_00620,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_00625,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_00643,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_00685,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_00690,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_00749,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_00820,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_01336,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_01551,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_01600,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_01602,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_01625,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_01979,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02055,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02061,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02147,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02389,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02442,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02526,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02563,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02568,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02580,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02623,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02643,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02683,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02711,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02802,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_02953,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03032,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03133,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03138,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03150,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03163,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03288,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03394,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03403,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03483,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03508,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03519,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03577,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03681,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03830,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_03887,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04044,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04079,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04109,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04154,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04219,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04220,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04311,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04314,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04318,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04457,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04514,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04590,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04603,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04608,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04660,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04690,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04863,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04891,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0022_04929,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00017,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00153,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00200,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00229,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00277,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00302,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00308,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00332,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00385,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00412,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00433,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00488,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00490,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00589,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00632,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00686,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00693,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00749,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00832,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00840,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00906,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00910,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00919,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00930,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00939,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00950,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_00997,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01055,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01101,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01117,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01151,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01275,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01277,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01295,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01449,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01481,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01488,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01527,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01577,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01585,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01857,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01882,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01924,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01949,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_01989,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02099,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02269,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02272,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02332,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02492,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02497,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02604,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02855,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02949,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_02991,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03083,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03093,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03133,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03153,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03158,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03219,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03225,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03237,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03371,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03373,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03438,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03531,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03541,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03570,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03662,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03733,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03776,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03811,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03844,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03846,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03887,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03931,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_03986,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04058,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04087,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04193,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04251,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04299,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04340,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04407,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04513,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04515,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04521,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04597,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04666,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04721,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-v_0023_04754,MF_IntrapartumVideo_Jinan,MF_IntrapartumVideo_Jinan,foetal,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
