cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0017_01968,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_01991,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02021,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02077,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02094,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02105,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02109,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02126,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02147,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02148,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02163,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02205,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02210,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02224,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02278,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02302,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02388,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02442,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02462,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02472,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02487,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02515,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02538,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02546,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02550,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02558,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02628,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02643,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02662,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02698,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02713,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02741,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02749,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02775,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02791,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02797,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02831,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02857,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02887,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02923,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02929,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02960,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_02968,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03012,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03042,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03044,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03080,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03114,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03133,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03161,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03204,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03214,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03255,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03269,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03274,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03287,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03294,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03301,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03351,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03361,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03376,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03401,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03415,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03451,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03460,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03465,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03473,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03497,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03498,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03512,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03524,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03530,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03577,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03584,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03605,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03617,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03664,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03666,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03679,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03694,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03696,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03697,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03703,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03735,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03745,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03815,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03821,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03872,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03911,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03916,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03927,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03943,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03977,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_03980,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04003,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04048,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04086,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04181,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04205,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04216,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04229,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04260,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04286,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04309,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04317,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04325,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04328,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04338,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04349,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04355,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04386,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04404,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04448,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04464,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04472,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04491,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04530,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04537,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04569,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04583,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04624,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04635,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04653,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04664,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04679,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04687,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04716,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04745,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04746,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04752,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04785,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04830,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04848,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04879,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04891,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04899,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0017_04973,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00034,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00046,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00069,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00075,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00080,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00088,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00142,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00198,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00205,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00239,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00244,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00245,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00276,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00281,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00287,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00379,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00402,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00406,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00490,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00529,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00553,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00594,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00596,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00614,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00674,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00715,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00722,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00807,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00833,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00834,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00891,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00911,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00954,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00965,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
raw-c_0018_00975,TG3K_TN3K,TG3K_TN3K,thyroide,A0 ep300,source,equilibree_centree,2,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0002_4CH_00,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0003_2CH_01,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0004_4CH_01,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0007_4CH_01,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0009_2CH_01,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0009_4CH_01,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0012_2CH_00,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0013_4CH_00,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0013_4CH_01,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0015_4CH_02,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0016_2CH_00,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0017_4CH_00,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
echo-CAMUS_patient0019_4CH_02,CAMUS,CAMUS,cardiaque,FOETAL ep50,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
