cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0002_00628,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.00063661893,1.8768175e-06,0.0008207026,0.9985408
raw-c_0002_00631,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.6233817e-11,8.575738e-08,5.177395e-10,0.99999994
raw-c_0002_00634,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.9370056e-05,2.411494e-09,0.00037217457,0.99959844
raw-c_0002_00635,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.49163687,2.7606245e-10,9.41743e-06,0.5083537
raw-c_0002_00640,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.0008132269,8.456756e-07,0.0036166755,0.9955692
raw-c_0002_00644,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.730868e-12,6.697977e-18,3.6916327e-07,0.99999964
raw-c_0002_00647,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.2012198e-14,4.1504057e-12,1.8184089e-08,1.0
raw-c_0002_00648,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.4671638e-06,1.09920165e-07,0.0013188396,0.9986796
raw-c_0002_00651,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.3869084e-08,4.92172e-14,3.4840145e-06,0.9999965
raw-c_0002_00653,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.07545698,2.6558336e-10,8.882008e-05,0.9244542
raw-c_0002_00654,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.3170929e-05,1.5738076e-10,0.00021908045,0.9997677
raw-c_0002_00662,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,3.948324e-14,3.9771494e-10,9.399166e-07,0.99999905
raw-c_0002_00663,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.014380244,1.4618992e-10,0.00013011732,0.98548967
raw-c_0002_00664,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,3.4554835e-09,4.620581e-11,1.441313e-05,0.9999856
raw-c_0002_00666,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,9.9875244e-05,4.9578784e-07,0.0023344501,0.99756515
raw-c_0002_00667,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.073763e-09,3.7838007e-11,1.7766505e-06,0.9999982
raw-c_0002_00671,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.1189418e-08,4.509156e-16,4.9799297e-07,0.99999946
raw-c_0002_00672,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.0561825e-05,6.5728374e-11,2.6955402e-06,0.99997675
raw-c_0002_00674,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,7.5434565e-07,1.903608e-06,2.1646701e-05,0.9999757
raw-c_0002_00680,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,9.447314e-11,1.3418576e-10,4.4131976e-08,0.99999994
raw-c_0002_00682,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.3697976e-13,1.649195e-08,5.46116e-07,0.99999946
raw-c_0002_00685,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.002962389,0.00041209324,0.006001718,0.9906238
raw-c_0002_00690,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,4.2441536e-11,1.1099394e-10,0.0008964366,0.99910355
raw-c_0002_00693,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.688847e-12,2.1190187e-11,0.00048371629,0.9995163
raw-c_0002_00697,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.8670427e-10,2.7049833e-08,6.228962e-08,0.9999999
raw-c_0002_00698,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,9.877875e-10,5.4729183e-11,1.2017965e-05,0.99998796
raw-c_0002_00701,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.0011232046,0.00014169746,0.0120053915,0.9867297
raw-c_0002_00702,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,4.3191575e-11,2.6857061e-18,9.606998e-12,1.0
raw-c_0002_00704,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.5686322e-10,4.933741e-07,0.0014475727,0.9985519
raw-c_0002_00705,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,7.732247e-09,5.665115e-08,8.086783e-07,0.9999991
raw-c_0002_00710,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,5.6764147e-06,1.3503649e-13,9.374868e-08,0.9999942
raw-c_0002_00712,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.2701528e-12,1.6494679e-10,1.0123349e-07,0.9999999
raw-c_0002_00713,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,8.838636e-07,1.0262136e-13,8.8690214e-08,0.99999905
raw-c_0002_00714,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.4252288e-14,1.5643534e-10,1.4948008e-10,1.0
raw-c_0002_00715,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.2620424e-11,9.466222e-13,2.5504871e-06,0.99999744
raw-c_0002_00728,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,thyroide,3.4131759e-10,3.9651074e-09,0.96280485,0.037195127
raw-c_0002_00729,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,3.5064326e-12,1.6213876e-11,2.3129383e-08,1.0
raw-c_0002_00734,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,9.211566e-09,9.367732e-13,8.979327e-08,0.9999999
raw-c_0002_00738,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.3501187e-08,7.698414e-06,0.013934105,0.9860582
raw-c_0002_00740,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,3.4352392e-11,8.775558e-11,1.6958918e-06,0.99999833
raw-c_0002_00744,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.5097473e-08,8.069016e-09,8.48974e-06,0.9999915
raw-c_0002_00759,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.00031965223,8.22873e-06,0.0045583434,0.9951138
raw-c_0002_00765,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,9.6816606e-08,3.1384875e-13,1.982067e-08,0.9999999
raw-c_0002_00770,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.4388402e-07,2.6683262e-08,0.00069560576,0.99930423
raw-c_0002_00773,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,2.568993e-12,7.731968e-12,1.5262418e-07,0.9999998
raw-c_0002_00776,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,5.5551824e-10,0.00017063727,0.0024243207,0.99740505
raw-c_0002_00780,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,8.3685034e-16,6.731575e-13,1.7097737e-12,1.0
raw-c_0002_00781,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,3.2896143e-05,6.9233373e-12,1.8104053e-06,0.9999653
raw-c_0002_00785,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,5.550064e-11,1.6246478e-10,5.3749503e-09,1.0
raw-c_0002_00787,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,0.15622473,6.6271014e-08,0.0018968027,0.8418784
raw-c_0002_00788,BrEaST,BrEaST,sein,FOETAL ep100,image,equilibree,-1,sein,1.2279457e-09,1.6428839e-15,3.2168265e-10,1.0
raw-c_0010_01684,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.5188805e-08,3.996366e-12,0.99993986,6.0117432e-05
raw-c_0010_01711,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.3208274e-11,7.720675e-15,0.998478,0.0015220165
raw-c_0010_01930,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.5771373e-12,1.4538611e-15,0.99998844,1.1582652e-05
raw-c_0010_01972,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.5911397e-11,9.416314e-14,0.9999999,1.471598e-07
raw-c_0010_02005,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.820692e-09,3.509689e-14,0.9999738,2.6208238e-05
raw-c_0010_02431,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.6280613e-08,1.016575e-11,0.999998,2.0164084e-06
raw-c_0010_02481,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.7377133e-14,3.3089353e-16,1.0,5.6115264e-09
raw-c_0010_02501,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.24078e-10,2.343892e-14,0.9674949,0.0325051
raw-c_0010_02569,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.8780827e-07,2.8204862e-11,0.9999993,5.5444366e-07
raw-c_0010_02604,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.006016e-11,1.2926705e-13,1.0,1.7645371e-08
raw-c_0010_02645,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.3986837e-09,3.7853084e-12,0.99999994,6.439817e-08
raw-c_0010_02695,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.0006995237,3.6032723e-09,0.999206,9.445079e-05
raw-c_0010_02817,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.3612424e-15,1.0874838e-14,0.9999999,1.15421564e-07
raw-c_0010_02830,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.489274e-12,4.4538002e-14,0.99987894,0.00012107073
raw-c_0010_02882,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.03577e-09,2.1149156e-13,0.99998456,1.5453952e-05
raw-c_0010_02892,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.5330712e-13,2.2576835e-10,0.9999716,2.8394377e-05
raw-c_0010_02964,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.050664e-09,4.7623583e-10,0.99999803,1.9840795e-06
raw-c_0010_03056,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.6136484e-09,3.8285014e-13,0.9999605,3.952331e-05
raw-c_0010_03100,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.6715901e-06,1.6132924e-08,0.99954027,0.00045801565
raw-c_0010_03132,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.496209e-12,5.7361817e-14,0.99381745,0.0061825393
raw-c_0010_03305,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.4910345e-12,9.66521e-13,1.0,1.0015845e-11
raw-c_0010_03553,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.3954246e-09,1.5473461e-12,0.99999976,2.6597263e-07
raw-c_0010_03756,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.0150968e-09,5.2723376e-14,0.9999998,1.6000786e-07
raw-c_0010_03819,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.0942758e-06,2.6567962e-10,0.9999969,2.4491947e-11
raw-c_0010_03845,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.0993133e-08,1.5495081e-11,1.0,3.6203227e-09
raw-c_0010_03881,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.257859e-12,6.6927156e-15,0.99999815,1.8212304e-06
raw-c_0010_03966,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.00036990235,8.308584e-09,0.96415323,0.03547686
raw-c_0010_04269,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.136028e-08,1.6022018e-14,0.9996906,0.00030935506
raw-c_0010_04315,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.8376914e-10,5.552532e-13,0.98326373,0.016736247
raw-c_0010_04344,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0816337e-13,4.6476314e-17,1.0,2.6298344e-10
raw-c_0010_04472,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.889626e-06,2.5320217e-09,0.99730515,0.0026879518
raw-c_0010_04498,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.614496e-09,2.3723196e-14,0.99999744,2.5396096e-06
raw-c_0010_04538,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.846508e-09,1.5458532e-09,0.9991837,0.0008162714
raw-c_0010_04686,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.9437708e-10,3.557452e-14,0.9999999,1.4467481e-07
raw-c_0010_04802,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.7801656e-16,2.4458089e-18,0.99999976,2.2007451e-07
raw-c_0011_00057,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.6927801e-11,8.602468e-14,0.99999976,2.5259956e-07
raw-c_0011_00181,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.2765225e-16,7.646542e-17,1.0,5.912109e-14
raw-c_0011_00244,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,8.418081e-14,7.180965e-15,0.9999565,4.3534234e-05
raw-c_0011_00256,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.1604756e-16,8.325405e-16,0.9999829,1.7119783e-05
raw-c_0011_00299,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.5488943e-12,1.2077059e-14,1.0,5.6350875e-09
raw-c_0011_00305,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.1853156e-08,2.3992467e-13,0.99999964,3.07371e-07
raw-c_0011_00749,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.7923817e-10,1.1916831e-15,0.9999721,2.7872122e-05
raw-c_0011_01127,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0862864e-16,1.8161295e-11,0.99999845,1.5546993e-06
raw-c_0011_01197,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0649842e-09,6.6258837e-13,0.9999964,3.5855685e-06
raw-c_0011_01387,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.2889421e-09,3.6650747e-13,0.9998348,0.00016519545
raw-c_0011_01433,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.6332195e-06,7.153135e-11,0.99954623,0.000447164
raw-c_0011_01471,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.105533e-07,3.943804e-12,0.99999464,5.2267965e-06
raw-c_0011_01601,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.6416384e-14,2.405885e-17,0.99999964,3.8234936e-07
raw-c_0011_01823,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.603878e-12,2.4003347e-13,0.9999987,1.2837978e-06
raw-c_0011_01824,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,8.722194e-12,1.6557319e-12,0.99998194,1.8050792e-05
raw-c_0011_01843,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.124568e-09,1.2595796e-13,0.99998444,1.552643e-05
raw-c_0011_01854,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.0301715e-11,5.3200878e-11,0.9990339,0.00096608396
raw-c_0011_01891,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.805654e-09,3.4313402e-15,0.9999998,1.9719141e-07
raw-c_0011_01979,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.0349761e-08,6.5972705e-13,0.99999243,7.5400144e-06
raw-c_0011_02154,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.883519e-11,2.0760104e-11,0.9999996,4.1195787e-07
raw-c_0011_02203,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.407994e-07,4.166106e-11,0.99999833,7.3070976e-07
raw-c_0011_02257,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.748125e-11,2.6857441e-14,0.99999607,3.9118872e-06
raw-c_0011_02402,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.709017e-05,7.2377915e-14,0.9995384,0.00040447016
raw-c_0011_02449,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,sein,6.5932553e-09,1.5688808e-08,0.06131036,0.93868965
raw-c_0011_02487,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.381617e-11,6.349222e-14,0.9999901,9.913379e-06
raw-c_0011_02534,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.5808875e-12,9.517169e-14,1.0,1.4246355e-08
raw-c_0011_02623,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.3386958e-07,1.515574e-13,0.9999964,3.4128602e-06
raw-c_0011_02746,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.0027087538,1.985385e-06,0.9972853,3.947465e-06
raw-c_0011_02760,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.2300613e-06,2.4094482e-09,0.99998164,1.5111111e-05
raw-c_0011_02798,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.0139784e-07,6.617891e-10,0.9999999,9.045944e-10
raw-c_0011_02834,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.00020722461,1.0245947e-11,0.9997917,1.0893943e-06
raw-c_0011_02846,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.23377e-05,2.025409e-10,0.9999376,4.2838664e-08
raw-c_0011_02965,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.6351606e-06,4.694741e-07,0.9999978,7.187286e-08
raw-c_0011_02968,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.372963e-06,1.6023544e-07,0.9999953,1.6778012e-07
raw-c_0011_03063,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.948185e-08,3.855512e-14,0.9999995,4.4417106e-07
raw-c_0011_03175,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.32360425e-08,4.1504254e-08,0.99999994,2.8829725e-10
raw-c_0011_03347,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.4444157e-09,8.762804e-12,0.9999999,9.625232e-08
raw-c_0011_03355,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.000109104316,1.3101417e-09,0.9998908,1.11213026e-07
raw-c_0011_03821,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.0989885e-09,2.1092269e-14,0.99998224,1.7769811e-05
raw-c_0011_03827,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.312191e-10,1.0481137e-09,1.0,9.7083435e-09
raw-c_0011_03900,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.1177713e-09,1.704311e-08,1.0,1.0650411e-08
raw-c_0011_03945,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,4.7284e-05,2.5482703e-07,0.99995244,1.6990105e-08
raw-c_0011_04048,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.2512188e-08,9.224684e-07,0.999999,4.746287e-08
raw-c_0011_04129,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.002172203,1.47044625e-08,0.997826,1.7859866e-06
raw-c_0011_04154,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.0150120305,2.6294325e-05,0.98496145,2.2547934e-07
raw-c_0011_04250,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,9.5119205e-08,1.14164926e-07,0.99999374,6.0654843e-06
raw-c_0011_04494,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.388093e-05,1.8505265e-08,0.9998588,8.73018e-05
raw-c_0011_04499,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,0.0001837594,2.3243898e-09,0.99941176,0.00040447753
raw-c_0011_04580,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.6119366e-07,1.5674554e-11,0.9999997,7.132107e-09
raw-c_0011_04622,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.9663347e-07,7.914137e-12,0.9999961,3.668533e-06
raw-c_0011_04680,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.4372326e-10,2.963265e-10,1.0,1.1495196e-08
raw-c_0011_04723,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.9868023e-07,1.904721e-09,0.9999968,2.64364e-06
raw-c_0011_04939,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.2683575e-05,6.409291e-09,0.9994238,0.0005135219
raw-c_0011_04953,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.7226133e-05,2.623679e-09,0.9999714,1.1391441e-05
raw-c_0012_00033,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,8.467966e-09,4.6629022e-08,0.99999994,9.685515e-09
raw-c_0016_03938,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.05704e-08,2.4633139e-06,0.588108,0.4118895
raw-c_0016_03942,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.6851228e-08,3.9786235e-10,0.9999995,4.3204125e-07
raw-c_0016_03954,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,7.75276e-08,5.984656e-10,0.9999993,6.2025583e-07
raw-c_0016_03956,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,5.8496645e-17,5.1600766e-14,0.92330134,0.076698676
raw-c_0016_03996,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,6.057471e-08,9.34393e-10,0.99999917,7.4911975e-07
raw-c_0016_04014,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.5574587e-08,5.915143e-10,0.9999939,6.0625193e-06
raw-c_0016_04183,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,3.4302652e-14,8.767721e-14,0.99850416,0.0014958121
raw-c_0016_04323,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,2.1820719e-07,6.789985e-10,0.9997488,0.00025093177
raw-c_0016_04329,TG3K_TN3K,TG3K_TN3K,thyroide,FOETAL ep100,image,equilibree,-1,thyroide,1.4406956e-07,6.1341565e-10,0.99978554,0.00021430712
