cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0043_00338,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999976,1.665313e-11,1.4975896e-10,2.5283214e-07
raw-c_0043_00472,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99998397,1.7193112e-10,1.9850614e-10,1.6041613e-05
raw-c_0043_00836,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9975327,5.9051514e-12,5.124895e-08,0.0024672379
raw-c_0043_01190,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9998295,2.405449e-07,7.0837894e-05,9.943763e-05
raw-c_0043_01483,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9999927,6.345097e-09,2.699595e-06,4.5874367e-06
raw-c_0043_01628,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99995685,3.3168697e-09,5.4589773e-06,3.7670165e-05
raw-c_0043_03803,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.999987,4.2281913e-06,8.52668e-06,2.3988952e-07
raw-c_0043_03811,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9999579,2.8548304e-09,3.253945e-07,4.175523e-05
raw-c_0043_04122,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999774,3.768312e-08,1.6214272e-09,2.2461218e-06
raw-c_0043_04404,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,1.0,7.8638435e-10,1.2246101e-11,2.2406406e-09
raw-c_0043_04591,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.999998,6.4331044e-13,1.5148917e-06,4.893772e-07
raw-c_0044_00067,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,1.0,4.8143847e-11,6.039528e-11,2.7495373e-08
raw-c_0044_01412,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9999952,3.544441e-08,1.9770596e-06,2.7913384e-06
raw-c_0044_01443,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999994,2.0720896e-10,2.6296904e-08,1.016593e-08
raw-c_0044_01498,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999887,1.1507916e-06,3.221032e-09,2.4276312e-09
raw-c_0044_01933,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9982465,0.0017532394,1.2896356e-07,1.4331277e-07
raw-c_0044_04705,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999994,1.7754141e-08,1.4208188e-08,6.035226e-10
raw-c_0044_04752,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9988812,8.008971e-07,0.0007466284,0.00037137966
raw-c_0045_00109,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999255,1.6166375e-09,7.3960223e-06,3.0104896e-08
raw-c_0045_00381,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99992806,1.144061e-13,1.5195825e-08,7.1956514e-05
raw-c_0045_00472,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999994,3.9687245e-09,5.010546e-08,4.4802836e-10
raw-c_0045_00490,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99997807,2.2235176e-06,1.9502844e-05,2.2908445e-07
raw-c_0045_00617,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9999972,8.3723606e-10,2.701279e-06,9.55076e-08
raw-c_0045_00721,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9995301,2.5974856e-08,5.4586275e-05,0.00041530418
raw-c_0045_01028,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.998961,1.3271253e-06,0.001019943,1.7750743e-05
raw-c_0045_02434,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9997423,8.1784335e-10,0.00016500024,9.268056e-05
raw-c_0045_02722,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99906224,4.4589254e-07,0.00092388847,1.3445637e-05
raw-c_0045_03208,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99999917,3.9845835e-07,4.5811973e-08,4.1912335e-07
raw-c_0045_03581,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9999593,5.2759536e-10,5.1897114e-06,3.550921e-05
raw-c_0045_04010,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99412495,5.892105e-06,9.72615e-05,0.005771899
raw-c_0045_04569,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9999737,1.293269e-09,2.5287862e-05,1.0193669e-06
raw-c_0045_04625,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.996381,2.5303082e-10,0.0005572485,0.003061773
raw-c_0046_00133,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9998548,3.7983675e-08,2.6984583e-06,0.00014247326
raw-c_0046_00553,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9260791,3.6048428e-07,0.07392054,2.2096341e-10
raw-c_0046_00623,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99990815,1.4359142e-06,8.421825e-05,6.1677456e-06
raw-c_0046_00886,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.99948645,0.00025554467,0.0002542413,3.745291e-06
raw-c_0046_01110,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9997409,9.5633484e-05,0.00015459461,8.8635115e-06
raw-c_0046_01317,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.9951947,1.2994309e-08,0.002496485,0.002308846
raw-c_0046_03183,perso,perso,foetal,A0 ep300,image_cv,equilibree,2,foetal,0.8321952,1.0797965e-09,0.16767652,0.00012825006
raw-c_0001_01252,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.6760285e-08,1.7035317e-13,2.4265019e-05,0.9999757
raw-c_0001_01253,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.655401e-08,1.2801317e-11,6.425189e-05,0.9999357
raw-c_0001_01254,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.0561973e-08,1.1257248e-11,2.343816e-09,1.0
raw-c_0001_01264,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.0006022942,1.316994e-08,3.061173e-05,0.99936706
raw-c_0001_01266,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,8.216649e-07,3.5468592e-12,8.0575024e-05,0.9999186
raw-c_0001_01270,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.037763e-06,1.8224087e-11,0.00045588927,0.99954104
raw-c_0001_01272,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.1200251e-06,1.9811408e-08,0.00031331863,0.9996855
raw-c_0001_01274,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,6.902904e-09,9.1247704e-11,1.12176025e-10,1.0
raw-c_0001_01276,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.00037933904,2.252245e-11,0.0009501387,0.9986705
raw-c_0001_01277,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.46222e-09,3.544528e-08,0.11943618,0.8805638
raw-c_0001_01284,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,8.929206e-08,1.7987031e-12,1.643774e-07,0.99999976
raw-c_0001_01290,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.4345709e-06,1.11324484e-10,3.6987007e-05,0.99996156
raw-c_0001_01291,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.3248858e-07,1.0150988e-08,5.00967e-06,0.9999946
raw-c_0001_01305,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,7.188073e-05,6.9626456e-09,0.0046525868,0.9952755
raw-c_0001_01308,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.1886386e-05,1.2617496e-10,0.000322039,0.9996561
raw-c_0001_01313,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,6.7589795e-08,1.1132495e-12,0.003161812,0.9968381
raw-c_0001_01316,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.9309108e-07,1.7360534e-12,2.51606e-07,0.9999996
raw-c_0001_01323,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.383996e-05,6.4973214e-11,0.000416823,0.99955934
raw-c_0001_01328,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.0425388e-09,4.0942613e-10,4.4229505e-09,1.0
raw-c_0001_01332,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.8911022e-07,4.283096e-11,1.151037e-06,0.9999987
raw-c_0001_01334,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,5.084054e-09,1.3345251e-13,2.7519947e-08,0.99999994
raw-c_0001_01338,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.4509523e-07,8.420037e-13,1.0287011e-07,0.9999995
raw-c_0001_01339,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,5.2032283e-05,1.9492474e-09,1.3601994e-05,0.9999344
raw-c_0001_01341,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.1090429e-08,1.8046432e-11,5.513825e-06,0.99999446
raw-c_0001_01346,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.006673219,1.2743153e-11,1.4243862e-07,0.99332666
raw-c_0001_01347,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,6.712121e-07,2.6179143e-09,0.022144353,0.97785497
raw-c_0001_01349,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.2320474e-05,1.0688802e-10,2.6443183e-06,0.99998504
raw-c_0001_01350,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.382784e-08,8.756667e-12,2.0771965e-07,0.99999976
raw-c_0001_01357,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.8543539e-10,1.8638083e-10,3.4993678e-07,0.99999964
raw-c_0001_01359,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.00051786687,0.023882668,0.001433515,0.974166
raw-c_0001_01373,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.2282117e-08,2.3874914e-08,0.012187907,0.98781204
raw-c_0001_01374,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,8.198767e-11,4.3562237e-12,2.149387e-08,1.0
raw-c_0001_01379,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.097329e-07,2.8599512e-12,2.0122366e-06,0.99999785
raw-c_0001_01384,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.8147366e-08,2.222479e-11,2.8900888e-06,0.9999971
raw-c_0001_01388,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.5477173e-10,1.0348334e-13,7.978299e-08,0.99999994
raw-c_0001_01403,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.586592e-07,3.9849184e-13,6.5895506e-07,0.99999887
raw-c_0001_01413,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.983254e-06,1.4499605e-11,8.9298845e-07,0.99999714
raw-c_0001_01420,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.77322e-07,4.4906488e-13,2.590625e-06,0.99999696
raw-c_0001_01423,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.018877e-09,9.50981e-14,2.3924616e-07,0.99999976
raw-c_0001_01433,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,8.812272e-09,8.44599e-10,1.3010667e-07,0.9999999
raw-c_0001_01442,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.2641439e-06,7.4974756e-11,2.433119e-05,0.9999744
raw-c_0001_01458,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.6747043e-07,1.7602983e-11,0.000114097966,0.9998856
raw-c_0001_01480,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,5.390645e-05,1.7277945e-11,0.0013138456,0.99863225
raw-c_0001_01491,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.3310196e-08,9.577433e-12,3.9213184e-05,0.9999608
raw-c_0001_01510,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,7.6754404e-05,2.5803345e-07,0.006828394,0.9930946
raw-c_0001_01511,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,7.0746175e-08,3.8277625e-13,4.228466e-07,0.9999995
raw-c_0001_01517,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.0022003322,2.39809e-07,1.733998e-05,0.9977821
raw-c_0001_01519,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.3682285e-09,1.9442393e-13,6.843006e-08,0.99999994
raw-c_0001_01530,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.03508748,9.798978e-09,0.06324285,0.9016697
raw-c_0001_01533,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.239069e-10,2.8222948e-09,3.5154898e-08,0.99999994
raw-c_0001_01536,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,5.1174613e-08,9.9992506e-12,0.0007828072,0.99921715
raw-c_0001_01555,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.843819e-08,6.8143762e-15,1.5990792e-11,1.0
raw-c_0001_01557,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.8144649e-09,3.0090563e-10,1.98417e-06,0.99999803
raw-c_0001_01561,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.00025682081,4.170072e-10,0.45013946,0.5496037
raw-c_0001_01563,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.1647982e-08,2.996925e-13,5.1972842e-05,0.999948
raw-c_0001_01568,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,6.2190455e-05,8.968618e-10,0.0001023931,0.99983543
raw-c_0001_01577,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.420498e-09,3.3079836e-08,9.400242e-08,0.9999999
raw-c_0001_01587,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,8.438352e-09,3.9464105e-14,7.712012e-08,0.99999994
raw-c_0001_01598,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.6319014e-07,3.1695558e-13,0.0004382187,0.9995616
raw-c_0001_01612,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,5.433939e-08,4.328368e-13,3.1848551e-06,0.9999968
raw-c_0001_01618,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.0986109e-08,5.584206e-09,0.00012458999,0.99987537
raw-c_0001_01623,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.2496754e-07,1.2357781e-11,0.00076465396,0.99923503
raw-c_0001_01624,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.6777968e-07,9.902839e-12,0.000114206116,0.9998855
raw-c_0001_01643,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.687036e-09,8.284312e-12,8.855598e-06,0.9999911
raw-c_0001_01647,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.1375321e-08,2.7141722e-10,0.0001501066,0.99984986
raw-c_0001_01651,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,5.3002563e-10,5.5949785e-12,3.939992e-06,0.99999607
raw-c_0001_01659,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,7.3672453e-07,1.4023033e-10,0.00038315755,0.9996161
raw-c_0001_01660,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,9.2161825e-09,7.77452e-15,9.358889e-11,1.0
raw-c_0001_01666,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.9544435e-08,5.424139e-10,5.272383e-07,0.9999994
raw-c_0001_01677,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.684971e-09,1.3149526e-09,8.406813e-06,0.9999916
raw-c_0001_01681,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.192324e-06,1.1867505e-11,1.3071653e-06,0.9999965
raw-c_0001_01682,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.587591e-08,6.117171e-11,1.7484223e-06,0.9999982
raw-c_0001_01685,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,9.349435e-07,5.436133e-08,0.00011442734,0.9998846
raw-c_0001_01687,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.340016e-09,1.3366219e-09,0.00044110374,0.99955887
raw-c_0001_01696,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.207956e-09,1.2182962e-13,1.2369441e-06,0.99999875
raw-c_0001_01701,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.0006114558,8.3854357e-10,2.8619697e-05,0.9993599
raw-c_0001_01712,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,9.295329e-09,8.7741565e-13,4.876504e-06,0.9999951
raw-c_0001_01713,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.4088065e-06,7.089997e-12,7.259784e-07,0.99999684
raw-c_0001_01714,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.00018594763,7.5214714e-08,0.33171973,0.6680942
raw-c_0001_01741,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,5.3635736e-06,9.34211e-08,0.0004619507,0.9995326
raw-c_0001_01745,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.0026643404,1.9013633e-09,0.0026611898,0.99467444
raw-c_0001_01773,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.9926266e-08,9.841667e-11,2.7442858e-05,0.9999725
raw-c_0001_01774,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.03756733,3.1579155e-08,0.12906082,0.8333718
raw-c_0001_01780,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.4329171e-07,4.5689223e-13,2.5139893e-06,0.9999973
raw-c_0001_01785,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.9798146e-07,5.6105027e-09,3.8972797e-08,0.99999976
raw-c_0001_01792,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.2128878e-06,5.7394246e-08,2.7198118e-06,0.99999404
raw-c_0001_01794,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.6223425e-06,3.8071174e-12,3.833477e-05,0.99995804
raw-c_0001_01796,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,8.372542e-06,2.550305e-10,4.484349e-06,0.9999871
raw-c_0001_01802,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.971775e-07,1.5163735e-14,5.3081743e-07,0.99999917
raw-c_0001_01806,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,8.8043225e-06,1.0150185e-08,0.0060703102,0.99392086
raw-c_0001_01810,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.030031e-08,4.266627e-12,1.5295551e-07,0.9999998
raw-c_0001_01811,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.123151e-09,5.400862e-13,1.9749727e-06,0.99999803
raw-c_0001_01813,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.3239908e-07,3.3151904e-12,1.6101161e-06,0.9999983
raw-c_0001_01815,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.5703451e-07,5.859621e-13,8.710203e-06,0.99999106
raw-c_0001_01822,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,0.00024517585,3.6457233e-11,3.381486e-08,0.9997548
raw-c_0001_01842,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,9.292214e-09,4.827395e-12,4.0778323e-06,0.9999959
raw-c_0001_01853,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,4.71733e-11,1.4469209e-11,3.4669465e-11,1.0
raw-c_0001_01855,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,3.3054278e-08,2.2193467e-09,1.4039312e-06,0.99999857
raw-c_0001_01868,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,2.9031284e-09,1.8344961e-11,4.8722426e-09,1.0
raw-c_0001_01869,BUS-UCLM,BUS-UCLM,sein,A0 ep300,image_cv,equilibree,2,sein,1.9361181e-07,3.255161e-12,7.155265e-05,0.99992824
raw-c_0001_01885,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,7.909236e-07,2.9929903e-09,0.00026747264,0.9997317
raw-c_0001_01888,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.1065867e-05,2.3466331e-05,0.008409009,0.99155647
raw-c_0001_01891,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.00022612546,6.992219e-07,0.00514975,0.9946234
raw-c_0001_01904,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.00034057882,3.7105576e-06,0.01681055,0.9828452
raw-c_0001_01907,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.015483e-08,1.573234e-08,0.1206338,0.87936616
raw-c_0001_01909,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,7.286242e-14,2.298337e-10,2.9971814e-06,0.999997
raw-c_0001_01921,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.00041539213,7.5414714e-06,0.00068377407,0.9988933
raw-c_0001_01933,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.1900173e-10,2.6011757e-09,0.00014673683,0.99985325
raw-c_0001_01961,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.00028420292,1.2797362e-06,0.04442483,0.95528966
raw-c_0001_01962,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.7933726e-07,3.916632e-08,1.0792362e-05,0.999989
raw-c_0001_01982,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.00062716793,0.0001737204,0.017642513,0.9815566
raw-c_0001_01987,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,8.897998e-06,1.7231279e-06,0.0012924836,0.9986969
raw-c_0001_01992,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.1093834e-05,2.5247225e-06,0.0022151088,0.9977513
raw-c_0001_01997,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,9.931114e-05,6.519035e-05,0.0068461746,0.9929893
raw-c_0001_02003,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,4.6000023e-05,2.3883129e-06,0.0036982328,0.9962534
raw-c_0001_02040,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.6353051e-13,3.5058767e-13,0.0029622486,0.99703777
raw-c_0001_02044,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.4189607e-07,2.341792e-08,0.0004124687,0.99958736
raw-c_0001_02048,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,6.376427e-05,1.65019e-06,0.0011704934,0.9987641
raw-c_0001_02054,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.0004898347,5.594951e-05,0.008378794,0.9910754
raw-c_0001_02055,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.00015616174,0.0001819109,0.00067347696,0.99898845
raw-c_0001_02056,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,6.1648356e-12,3.9927964e-11,1.6797158e-06,0.99999833
raw-c_0001_02070,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.806797e-05,2.3459283e-05,0.0006339638,0.9993245
raw-c_0001_02097,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,1.5063091e-05,1.2880189e-05,0.0056589553,0.9943131
raw-c_0001_02115,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.16943997,0.0042036613,0.0047327667,0.8216236
raw-c_0001_02133,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.010893942,0.00036080362,0.0020295274,0.98671573
raw-c_0001_02136,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,0.0021970377,0.0002241742,0.016122125,0.98145664
raw-c_0001_02147,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,6.637338e-13,6.4871004e-13,8.674285e-11,1.0
raw-c_0001_02152,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,4.6344586e-09,5.420896e-08,0.01046419,0.98953575
raw-c_0001_02155,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.132155e-05,1.0622183e-06,1.2618732e-05,0.999955
raw-c_0001_02176,BUSI_WHU,BUSI_WHU,sein,A0 ep300,image_cv,equilibree,2,sein,3.1442013e-10,1.0517208e-12,3.7380563e-05,0.9999626
